policy,dispatch_ms,cancel_ms,response_kb,worker_errors,run,workers,seed,namespace,timestamp_unix,pod_count,worker_pods,master_pods,running_pods,succeeded_pods,failed_pods,restart_count,pod_node_count,pod_nodes,pod_status_tcp_error_markers,top_pod_cpu_mean_mcores,top_pod_cpu_p95_mcores,top_pod_mem_mean_mib,top_pod_mem_p95_mib,top_node_count,top_node_cpu_mean_mcores,top_node_cpu_p95_mcores,top_node_mem_mean_mib,top_node_mem_p95_mib,stats_pod_cpu_mean_mcores,stats_pod_cpu_p95_mcores,stats_pod_mem_mean_mib,stats_pod_mem_p95_mib,network_worker_errors_sum,network_worker_errors_mean,network_dispatch_ms_mean,network_cancel_ms_mean,network_response_kb_mean,network_decode_success_rate,notes
Deadline,0.5653790625051166,4.162948078122916,32.227000000000004,0.0,guard_prediction_diagnostics,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guard-D,0.5808343437519125,3.6777814270755966,32.526,0.0,guard_prediction_diagnostics,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rank,0.5555744687602167,4.343987911450804,33.007000000000005,0.0,guard_prediction_diagnostics,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Static,0.5572694322992209,3.654006270828297,33.084999999999994,0.0,guard_prediction_diagnostics,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deadline,0.5653790625051166,4.162948078122916,32.227000000000004,0.0,guard_prediction_diagnostics_rebuild,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guard-D,0.5808343437519125,3.6777814270755966,32.526,0.0,guard_prediction_diagnostics_rebuild,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rank,0.5555744687602167,4.343987911450804,33.007000000000005,0.0,guard_prediction_diagnostics_rebuild,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Static,0.5572694322992209,3.654006270828297,33.084999999999994,0.0,guard_prediction_diagnostics_rebuild,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,majorrev_k8s_w16_seed11,16.0,11,coded-ext-full-w16-11,1782959613.801,17.0,16.0,1.0,16.0,1.0,0.0,16.0,3.0,iz2ze15mpuv2ny1bc3mg1lz;iz2ze15mpuv2ny1bc3mg1mz;iz2ze15mpuv2ny1bc3mg1nz,0.0,,,,,3.0,204.333,526.0,1096.333,1353.0,12.168,42.102,66.229,66.262,0.0,0.0,0.595,3.474,26.208,0.0,top_pods unavailable: error: metrics not available yet
,,,,,majorrev_k8s_w16_seed17,16.0,17,coded-ext-full-w16-17,1782959647.289,17.0,16.0,1.0,16.0,1.0,0.0,16.0,3.0,iz2ze15mpuv2ny1bc3mg1lz;iz2ze15mpuv2ny1bc3mg1mz;iz2ze15mpuv2ny1bc3mg1nz,0.0,,,,,3.0,291.667,558.0,1102.333,1354.0,0.235,0.646,66.283,66.496,0.0,0.0,0.585,3.605,28.104,0.0,top_pods unavailable: error: metrics not available yet
